58720454,2,-16777216,2179
58720456,2,-16777216,2180
58720480,2,-16777216,2181
58720458,22,-16777216,0
58720482,2,-16777216,2182
58851506,2,-16777216,2183
58851518,2,-16777216,2184
58851508,10,-16777216,0
58851528,2,-16777216,2185
58851530,2,-16777216,2186
58851532,2,-16777216,2187
58851550,2,-16777216,2188
58851534,16,-16777216,0
58851552,2,-16777216,2189
58982578,2,-16777216,2190
58982590,2,-16777216,2191
58982580,10,-16777216,0
58982604,2,-16777216,2192
58982606,2,-16777216,2193
58982608,2,-16777216,2194
58982610,2,-16777216,2195
58982612,2,-16777216,2196
58982614,2,-16777216,2197
58982616,2,-16777216,2198
58982618,2,-16777216,2199
58982620,2,-16777216,2200
58982622,2,-16777216,2201
59113650,2,-16777216,2202
59113662,2,-16777216,2203
59113652,10,-16777216,0
59244722,2,-16777216,2204
59244734,2,-16777216,2205
59244724,10,-16777216,0
59375794,2,-16777216,2206
59375806,2,-16777216,2207
59375796,10,-16777216,0
59506866,2,-16777216,2208
59506878,2,-16777216,2209
59506868,10,-16777216,0
59637938,2,-16777216,2210
59637950,2,-16777216,2211
59637940,10,-16777216,0
59769010,2,-16777216,2212
59769022,2,-16777216,2213
59769012,10,-16777216,0
59900082,2,-16777216,2214
59900094,2,-16777216,2215
59900084,10,-16777216,0
60031154,2,-16777216,2216
60031166,2,-16777216,2217
60031156,10,-16777216,0
60162226,2,-16777216,2218
60162238,2,-16777216,2219
60162228,10,-16777216,0
60293298,2,-16777216,2220
60293310,2,-16777216,2221
60293300,10,-16777216,0
60424370,2,-16777216,2222
60424382,2,-16777216,2223
60424372,10,-16777216,0
60555432,2,-16777216,2224
60555434,2,-16777216,2225
60555436,2,-16777216,2226
60555438,2,-16777216,2227
60555440,2,-16777216,2228
60555442,2,-16777216,2229
60555454,2,-16777216,2230
60555444,10,-16777216,0
60686504,2,-16777216,2231
60686526,2,-16777216,2232
60686506,20,-16777216,0
60817576,2,-16777216,2233
60817578,2,-16777216,2234
60817580,2,-16777216,2235
60817582,2,-16777216,2236
60817584,2,-16777216,2237
60817598,2,-16777216,2238
60817586,12,-16777216,0
60948656,2,-16777216,2239
60948658,2,-16777216,2240
60948660,2,-16777216,2241
60948662,2,-16777216,2242
60948670,2,-16777216,2243
60948664,6,-16777216,0
61079734,2,-16777216,2244
61079736,2,-16777216,2245
61079738,2,-16777216,2246
61079740,2,-16777216,2247
61079742,2,-16777216,2248
61210812,2,-16777216,2249
61210814,2,-16777216,2250
54526216,2,-16777216,2251
54526218,2,-16777216,2252
54526220,2,-16777216,2253
54526222,2,-16777216,2254
54526224,2,-16777216,2255
54526226,2,-16777216,2256
54526228,2,-16777216,2257
54526230,2,-16777216,2258
54526232,2,-16777216,2259
54526234,2,-16777216,2260
54526236,2,-16777216,2261
54526238,2,-16777216,2262
54657284,2,-16777216,2263
54657286,2,-16777216,2264
54657288,2,-16777216,2265
54657310,2,-16777216,2266
54657290,20,-16777216,0
54657312,2,-16777216,2267
54657314,2,-16777216,2268
54788352,2,-16777216,2269
54788354,2,-16777216,2270
54788356,2,-16777216,2271
54788386,2,-16777216,2272
54788358,28,-16777216,0
54788388,2,-16777216,2273
54788390,2,-16777216,2274
54919422,2,-16777216,2275
54919424,2,-16777216,2276
54919462,2,-16777216,2277
54919426,36,-16777216,0
54919464,2,-16777216,2278
55050494,2,-16777216,2279
55050536,2,-16777216,2280
55050496,40,-16777216,0
55050538,2,-16777216,2281
55181564,2,-16777216,2282
55181566,2,-16777216,2283
55181584,2,-16777216,2284
55181568,16,-16777216,0
55181586,2,-16777216,2285
55181588,2,-16777216,2286
55181590,2,-16777216,2287
55181592,2,-16777216,2288
55181594,2,-16777216,2289
55181596,2,-16777216,2290
55181598,2,-16777216,2291
55181600,2,-16777216,2292
55181602,2,-16777216,2293
55181610,2,-16777216,2294
55181604,6,-16777216,0
55181612,2,-16777216,2295
55312634,2,-16777216,2296
55312636,2,-16777216,2297
55312652,2,-16777216,2298
55312638,14,-16777216,0
55312654,2,-16777216,2299
55312656,2,-16777216,2300
55312674,2,-16777216,2301
55312676,2,-16777216,2302
55312678,2,-16777216,2303
55312684,2,-16777216,2304
55312680,4,-16777216,0
55443706,2,-16777216,2305
55443722,2,-16777216,2306
55443708,14,-16777216,0
55443724,2,-16777216,2307
55443750,2,-16777216,2308
55443752,2,-16777216,2309
55443756,2,-16777216,2310
55443754,2,-16777216,0
55443758,2,-16777216,2311
55574776,2,-16777216,2312
55574778,2,-16777216,2313
55574792,2,-16777216,2314
55574780,12,-16777216,0
55574794,2,-16777216,2315
55574824,2,-16777216,2316
55574826,2,-16777216,2317
55574830,2,-16777216,2318
55574828,2,-16777216,0
55574832,2,-16777216,2319
55705848,2,-16777216,2320
55705864,2,-16777216,2321
55705850,14,-16777216,0
55705898,2,-16777216,2322
55705900,2,-16777216,2323
55705904,2,-16777216,2324
55705902,2,-16777216,0
55836920,2,-16777216,2325
55836934,2,-16777216,2326
55836922,12,-16777216,0
55836936,2,-16777216,2327
55836972,2,-16777216,2328
55836974,2,-16777216,2329
55836976,2,-16777216,2330
55836978,2,-16777216,2331
55967992,2,-16777216,2332
55968004,2,-16777216,2333
55967994,10,-16777216,0
55968006,2,-16777216,2334
55968046,2,-16777216,2335
55968048,2,-16777216,2336
55968050,2,-16777216,2337
56099062,2,-16777216,2338
56099064,2,-16777216,2339
56099076,2,-16777216,2340
56099066,10,-16777216,0
56099120,2,-16777216,2341
56099122,2,-16777216,2342
56230134,2,-16777216,2343
56230148,2,-16777216,2344
56230136,12,-16777216,0
56361206,2,-16777216,2345
56361218,2,-16777216,2346
56361208,10,-16777216,0
56361220,2,-16777216,2347
56492278,2,-16777216,2348
56492290,2,-16777216,2349
56492280,10,-16777216,0
56623350,2,-16777216,2350
56623362,2,-16777216,2351
56623352,10,-16777216,0
56754422,2,-16777216,2352
56754434,2,-16777216,2353
56754424,10,-16777216,0
56885494,2,-16777216,2354
56885506,2,-16777216,2355
56885496,10,-16777216,0
57016566,2,-16777216,2356
57016578,2,-16777216,2357
57016568,10,-16777216,0
57147638,2,-16777216,2358
57147640,2,-16777216,2359
57147650,2,-16777216,2360
57147642,8,-16777216,0
57278712,2,-16777216,2361
57278722,2,-16777216,2362
57278714,8,-16777216,0
57278724,2,-16777216,2363
57278726,2,-16777216,2364
57278728,2,-16777216,2365
57278730,2,-16777216,2366
57278732,2,-16777216,2367
57278734,2,-16777216,2368
57278736,2,-16777216,2369
57278738,2,-16777216,2370
57278740,2,-16777216,2371
57278742,2,-16777216,2372
57278744,2,-16777216,2373
57278746,2,-16777216,2374
57278748,2,-16777216,2375
57278750,2,-16777216,2376
57278752,2,-16777216,2377
57278754,2,-16777216,2378
57278756,2,-16777216,2379
57278758,2,-16777216,2380
57278760,2,-16777216,2381
57278762,2,-16777216,2382
57278764,2,-16777216,2383
57278766,2,-16777216,2384
57278768,2,-16777216,2385
57409784,2,-16777216,2386
57409840,2,-16777216,2387
57409786,54,-16777216,0
57540856,2,-16777216,2388
57540866,2,-16777216,2389
57540858,8,-16777216,0
57540868,2,-16777216,2390
57540870,2,-16777216,2391
57540872,2,-16777216,2392
57540874,2,-16777216,2393
57540876,2,-16777216,2394
57540878,2,-16777216,2395
57540880,2,-16777216,2396
57540882,2,-16777216,2397
57540884,2,-16777216,2398
57540886,2,-16777216,2399
57540888,2,-16777216,2400
57540890,2,-16777216,2401
57540892,2,-16777216,2402
57540894,2,-16777216,2403
57540896,2,-16777216,2404
57540910,2,-16777216,2405
57540898,12,-16777216,0
57540912,2,-16777216,2406
57671928,2,-16777216,2407
57671930,2,-16777216,2408
57671938,2,-16777216,2409
57671932,6,-16777216,0
57671968,2,-16777216,2410
57671982,2,-16777216,2411
57671970,12,-16777216,0
57803002,2,-16777216,2412
57803010,2,-16777216,2413
57803004,6,-16777216,0
57803040,2,-16777216,2414
57803054,2,-16777216,2415
57803042,12,-16777216,0
57934074,2,-16777216,2416
57934076,2,-16777216,2417
57934082,2,-16777216,2418
57934078,4,-16777216,0
57934084,2,-16777216,2419
57934110,2,-16777216,2420
57934112,2,-16777216,2421
57934126,2,-16777216,2422
57934114,12,-16777216,0
58065148,2,-16777216,2423
58065156,2,-16777216,2424
58065150,6,-16777216,0
58065182,2,-16777216,2425
58065196,2,-16777216,2426
58065184,12,-16777216,0
58065198,2,-16777216,2427
58196220,2,-16777216,2428
58196222,2,-16777216,2429
58196228,2,-16777216,2430
58196224,4,-16777216,0
58196230,2,-16777216,2431
58196254,2,-16777216,2432
58196268,2,-16777216,2433
58196256,12,-16777216,0
58327294,2,-16777216,2434
58327296,2,-16777216,2435
58327302,2,-16777216,2436
58327298,4,-16777216,0
58327324,2,-16777216,2437
58327326,2,-16777216,2438
58327338,2,-16777216,2439
58327328,10,-16777216,0
58327340,2,-16777216,2440
58458368,2,-16777216,2441
58458370,2,-16777216,2442
58458374,2,-16777216,2443
58458372,2,-16777216,0
58458376,2,-16777216,2444
58458378,2,-16777216,2445
58458394,2,-16777216,2446
58458396,2,-16777216,2447
58458408,2,-16777216,2448
58458398,10,-16777216,0
58458410,2,-16777216,2449
58589442,2,-16777216,2450
58589444,2,-16777216,2451
58589450,2,-16777216,2452
58589446,4,-16777216,0
58589452,2,-16777216,2453
58589454,2,-16777216,2454
58589460,2,-16777216,2455
58589462,2,-16777216,2456
58589464,2,-16777216,2457
58589466,2,-16777216,2458
58589478,2,-16777216,2459
58589468,10,-16777216,0
58589480,2,-16777216,2460
58720516,2,-16777216,2461
58720518,2,-16777216,2462
58720520,2,-16777216,2463
58720526,2,-16777216,2464
58720522,4,-16777216,0
58720528,2,-16777216,2465
58720530,2,-16777216,2466
58720532,2,-16777216,2467
58720548,2,-16777216,2468
58720534,14,-16777216,0
58720550,2,-16777216,2469
58851592,2,-16777216,2470
58851594,2,-16777216,2471
58851596,2,-16777216,2472
58851616,2,-16777216,2473
58851598,18,-16777216,0
58851618,2,-16777216,2474
58851620,2,-16777216,2475
58982668,2,-16777216,2476
58982670,2,-16777216,2477
58982672,2,-16777216,2478
58982674,2,-16777216,2479
58982676,2,-16777216,2480
58982678,2,-16777216,2481
58982680,2,-16777216,2482
58982682,2,-16777216,2483
58982684,2,-16777216,2484
58982686,2,-16777216,2485
58982688,2,-16777216,2486
54526328,2,-16777216,2487
54526330,2,-16777216,2488
54526332,2,-16777216,2489
54526334,2,-16777216,2490
54526336,2,-16777216,2491
54526338,2,-16777216,2492
54526340,2,-16777216,2493
54526342,2,-16777216,2494
54526344,2,-16777216,2495
54526346,2,-16777216,2496
54526348,2,-16777216,2497
54657396,2,-16777216,2498
54657398,2,-16777216,2499
54657400,2,-16777216,2500
54657420,2,-16777216,2501
54657402,18,-16777216,0
54657422,2,-16777216,2502
54657424,2,-16777216,2503
54788464,2,-16777216,2504
54788466,2,-16777216,2505
54788468,2,-16777216,2506
54788496,2,-16777216,2507
54788470,26,-16777216,0
54788498,2,-16777216,2508
54919534,2,-16777216,2509
54919536,2,-16777216,2510
54919570,2,-16777216,2511
54919538,32,-16777216,0
54919572,2,-16777216,2512
54919574,2,-16777216,2513
55050604,2,-16777216,2514
55050606,2,-16777216,2515
55050646,2,-16777216,2516
55050608,38,-16777216,0
55050648,2,-16777216,2517
55181676,2,-16777216,2518
55181696,2,-16777216,2519
55181678,18,-16777216,0
55181698,2,-16777216,2520
55181700,2,-16777216,2521
55181702,2,-16777216,2522
55181704,2,-16777216,2523
55181706,2,-16777216,2524
55181708,2,-16777216,2525
55181710,2,-16777216,2526
55181712,2,-16777216,2527
55181720,2,-16777216,2528
55181714,6,-16777216,0
55312746,2,-16777216,2529
55312748,2,-16777216,2530
55312764,2,-16777216,2531
55312750,14,-16777216,0
55312766,2,-16777216,2532
55312768,2,-16777216,2533
55312784,2,-16777216,2534
55312786,2,-16777216,2535
55312788,2,-16777216,2536
55312792,2,-16777216,2537
55312790,2,-16777216,0
55312794,2,-16777216,2538
55443816,2,-16777216,2539
55443818,2,-16777216,2540
55443834,2,-16777216,2541
55443820,14,-16777216,0
55443836,2,-16777216,2542
55443860,2,-16777216,2543
55443862,2,-16777216,2544
55443866,2,-16777216,2545
55443864,2,-16777216,0
55443868,2,-16777216,2546
55574888,2,-16777216,2547
55574904,2,-16777216,2548
55574890,14,-16777216,0
55574906,2,-16777216,2549
55574934,2,-16777216,2550
55574936,2,-16777216,2551
55574940,2,-16777216,2552
55574938,2,-16777216,0
55705960,2,-16777216,2553
55705974,2,-16777216,2554
55705962,12,-16777216,0
55705976,2,-16777216,2555
55706008,2,-16777216,2556
55706010,2,-16777216,2557
55706012,2,-16777216,2558
55706014,2,-16777216,2559
55837030,2,-16777216,2560
55837032,2,-16777216,2561
55837046,2,-16777216,2562
55837034,12,-16777216,0
55837082,2,-16777216,2563
55837084,2,-16777216,2564
55837086,2,-16777216,2565
55968102,2,-16777216,2566
55968116,2,-16777216,2567
55968104,12,-16777216,0
55968118,2,-16777216,2568
55968156,2,-16777216,2569
55968158,2,-16777216,2570
55968160,2,-16777216,2571
56099174,2,-16777216,2572
56099188,2,-16777216,2573
56099176,12,-16777216,0
56099230,2,-16777216,2574
56230246,2,-16777216,2575
56230258,2,-16777216,2576
56230248,10,-16777216,0
56230260,2,-16777216,2577
56361318,2,-16777216,2578
56361330,2,-16777216,2579
56361320,10,-16777216,0
56492390,2,-16777216,2580
56492402,2,-16777216,2581
56492392,10,-16777216,0
56623462,2,-16777216,2582
56623474,2,-16777216,2583
56623464,10,-16777216,0
56754534,2,-16777216,2584
56754546,2,-16777216,2585
56754536,10,-16777216,0
56885606,2,-16777216,2586
56885616,2,-16777216,2587
56885608,8,-16777216,0
56885618,2,-16777216,2588
57016678,2,-16777216,2589
57016688,2,-16777216,2590
57016680,8,-16777216,0
57147750,2,-16777216,2591
57147760,2,-16777216,2592
57147752,8,-16777216,0
57278822,2,-16777216,2593
57278832,2,-16777216,2594
57278824,8,-16777216,0
57278834,2,-16777216,2595
57409894,2,-16777216,2596
57409896,2,-16777216,2597
57409906,2,-16777216,2598
57409898,8,-16777216,0
57540968,2,-16777216,2599
57540978,2,-16777216,2600
57540970,8,-16777216,0
57672040,2,-16777216,2601
57672050,2,-16777216,2602
57672042,8,-16777216,0
57672082,2,-16777216,2603
57672084,2,-16777216,2604
57672086,2,-16777216,2605
57672088,2,-16777216,2606
57672090,2,-16777216,2607
57672092,2,-16777216,2608
57803112,2,-16777216,2609
57803114,2,-16777216,2610
57803122,2,-16777216,2611
57803116,6,-16777216,0
57803124,2,-16777216,2612
57803152,2,-16777216,2613
57803154,2,-16777216,2614
57803164,2,-16777216,2615
57803156,8,-16777216,0
57803166,2,-16777216,2616
57934186,2,-16777216,2617
57934196,2,-16777216,2618
57934188,8,-16777216,0
57934224,2,-16777216,2619
57934238,2,-16777216,2620
57934226,12,-16777216,0
58065258,2,-16777216,2621
58065260,2,-16777216,2622
58065268,2,-16777216,2623
58065262,6,-16777216,0
58065270,2,-16777216,2624
58065294,2,-16777216,2625
58065296,2,-16777216,2626
58065310,2,-16777216,2627
58065298,12,-16777216,0
58196332,2,-16777216,2628
58196334,2,-16777216,2629
58196342,2,-16777216,2630
58196336,6,-16777216,0
58196366,2,-16777216,2631
58196380,2,-16777216,2632
58196368,12,-16777216,0
58196382,2,-16777216,2633
58327406,2,-16777216,2634
58327408,2,-16777216,2635
58327414,2,-16777216,2636
58327410,4,-16777216,0
58327416,2,-16777216,2637
58327438,2,-16777216,2638
58327452,2,-16777216,2639
58327440,12,-16777216,0
58458480,2,-16777216,2640
58458482,2,-16777216,2641
58458488,2,-16777216,2642
58458484,4,-16777216,0
58458490,2,-16777216,2643
58458508,2,-16777216,2644
58458510,2,-16777216,2645
58458522,2,-16777216,2646
58458512,10,-16777216,0
58458524,2,-16777216,2647
58589554,2,-16777216,2648
58589556,2,-16777216,2649
58589562,2,-16777216,2650
58589558,4,-16777216,0
58589564,2,-16777216,2651
58589566,2,-16777216,2652
58589578,2,-16777216,2653
58589580,2,-16777216,2654
58589592,2,-16777216,2655
58589582,10,-16777216,0
58589594,2,-16777216,2656
58720628,2,-16777216,2657
58720630,2,-16777216,2658
58720632,2,-16777216,2659
58720638,2,-16777216,2660
58720634,4,-16777216,0
58720640,2,-16777216,2661
58720642,2,-16777216,2662
58720644,2,-16777216,2663
58720646,2,-16777216,2664
58720648,2,-16777216,2665
58720650,2,-16777216,2666
58720662,2,-16777216,2667
58720652,10,-16777216,0
58720664,2,-16777216,2668
58851704,2,-16777216,2669
58851706,2,-16777216,2670
58851708,2,-16777216,2671
58851728,2,-16777216,2672
58851710,18,-16777216,0
58851730,2,-16777216,2673
58851732,2,-16777216,2674
58851734,2,-16777216,2675
58982780,2,-16777216,2676
58982782,2,-16777216,2677
58982784,2,-16777216,2678
58982786,2,-16777216,2679
58982788,2,-16777216,2680
58982790,2,-16777216,2681
58982792,2,-16777216,2682
58982794,2,-16777216,2683
58982796,2,-16777216,2684
58982798,2,-16777216,2685
58982800,2,-16777216,2686
54526398,2,-16777216,2687
54526400,2,-16777216,2688
54526402,2,-16777216,2689
54526404,2,-16777216,2690
54526406,2,-16777216,2691
54526408,2,-16777216,2692
54526410,2,-16777216,2693
54526412,2,-16777216,2694
54526414,2,-16777216,2695
54526416,2,-16777216,2696
54526418,2,-16777216,2697
54526420,2,-16777216,2698
54526422,2,-16777216,2699
54657466,2,-16777216,2700
54657468,2,-16777216,2701
54657470,2,-16777216,2702
54657494,2,-16777216,2703
54657472,22,-16777216,0
54657496,2,-16777216,2704
54657498,2,-16777216,2705
54788534,2,-16777216,2706
54788536,2,-16777216,2707
54788538,2,-16777216,2708
54788548,2,-16777216,2709
54788540,8,-16777216,0
54788550,2,-16777216,2710
54788552,2,-16777216,2711
54788554,2,-16777216,2712
54788556,2,-16777216,2713
54788558,2,-16777216,2714
54788560,2,-16777216,2715
54788562,2,-16777216,2716
54788564,2,-16777216,2717
54788570,2,-16777216,2718
54788566,4,-16777216,0
54788572,2,-16777216,2719
54919604,2,-16777216,2720
54919606,2,-16777216,2721
54919618,2,-16777216,2722
54919608,10,-16777216,0
54919620,2,-16777216,2723
54919636,2,-16777216,2724
54919638,2,-16777216,2725
54919644,2,-16777216,2726
54919640,4,-16777216,0
54919646,2,-16777216,2727
54919648,2,-16777216,2728
55050674,2,-16777216,2729
55050676,2,-16777216,2730
55050688,2,-16777216,2731
55050678,10,-16777216,0
55050690,2,-16777216,2732
55050710,2,-16777216,2733
55050712,2,-16777216,2734
55050720,2,-16777216,2735
55050714,6,-16777216,0
55050722,2,-16777216,2736
55181744,2,-16777216,2737
55181746,2,-16777216,2738
55181758,2,-16777216,2739
55181748,10,-16777216,0
55181760,2,-16777216,2740
55181784,2,-16777216,2741
55181786,2,-16777216,2742
55181794,2,-16777216,2743
55181788,6,-16777216,0
55181796,2,-16777216,2744
55312814,2,-16777216,2745
55312816,2,-16777216,2746
55312828,2,-16777216,2747
55312818,10,-16777216,0
55312830,2,-16777216,2748
55312858,2,-16777216,2749
55312868,2,-16777216,2750
55312860,8,-16777216,0
55443886,2,-16777216,2751
55443900,2,-16777216,2752
55443888,12,-16777216,0
55443930,2,-16777216,2753
55443932,2,-16777216,2754
55443940,2,-16777216,2755
55443934,6,-16777216,0
55443942,2,-16777216,2756
55574956,2,-16777216,2757
55574958,2,-16777216,2758
55574970,2,-16777216,2759
55574960,10,-16777216,0
55574972,2,-16777216,2760
55575004,2,-16777216,2761
55575014,2,-16777216,2762
55575006,8,-16777216,0
55575016,2,-16777216,2763
55706028,2,-16777216,2764
55706042,2,-16777216,2765
55706030,12,-16777216,0
55706076,2,-16777216,2766
55706088,2,-16777216,2767
55706078,10,-16777216,0
55837098,2,-16777216,2768
55837100,2,-16777216,2769
55837114,2,-16777216,2770
55837102,12,-16777216,0
55837148,2,-16777216,2771
55837150,2,-16777216,2772
55837160,2,-16777216,2773
55837152,8,-16777216,0
55968170,2,-16777216,2774
55968184,2,-16777216,2775
55968172,12,-16777216,0
55968186,2,-16777216,2776
55968222,2,-16777216,2777
55968232,2,-16777216,2778
55968224,8,-16777216,0
55968234,2,-16777216,2779
56099242,2,-16777216,2780
56099256,2,-16777216,2781
56099244,12,-16777216,0
56099294,2,-16777216,2782
56099306,2,-16777216,2783
56099296,10,-16777216,0
56230314,2,-16777216,2784
56230328,2,-16777216,2785
56230316,12,-16777216,0
56230366,2,-16777216,2786
56230378,2,-16777216,2787
56230368,10,-16777216,0
56361386,2,-16777216,2788
